423	Big 12	well the big 12 just got decided	to win the big 12 in all three major sports in the same year	1	well/O/UH/B-INTJ/O the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/NN/I-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O decided/O/VBN/I-VP/B-EVENT	to/O/TO/B-VP/O win/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/CD/I-NP/O in/O/IN/B-PP/O all/O/DT/B-NP/O three/O/CD/I-NP/O major/O/JJ/I-NP/O sports/O/NNS/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O same/O/JJ/I-NP/O year/O/NN/I-NP/O
423	Big 12	well the big 12 just got decided	SECBig 12 Challenge in hoops has been announced to begin in 201314	1	well/O/UH/B-INTJ/O the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/NN/I-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O decided/O/VBN/I-VP/B-EVENT	SECBig/O/NNP/B-NP/O 12/O/CD/I-NP/O Challenge/O/NN/I-NP/B-EVENT in/O/IN/B-PP/O hoops/B-movie/NNP/B-NP/O has/O/VBZ/B-VP/O been/O/VBN/I-VP/O announced/O/VBN/I-VP/B-EVENT to/O/TO/I-VP/O begin/O/VB/I-VP/B-EVENT in/O/IN/B-PP/O 201314/O/CD/B-NP/O
423	Big 12	well the big 12 just got decided	So Wiggins Is Settling For Playing In The Garbage Ass Big 12	1	well/O/UH/B-INTJ/O the/O/DT/B-NP/O big/O/JJ/I-NP/O 12/O/NN/I-NP/O just/O/RB/B-ADVP/O got/O/VBD/B-VP/O decided/O/VBN/I-VP/B-EVENT	So/O/IN/O/O Wiggins/O/NNP/B-NP/O Is/O/VBZ/B-VP/O Settling/O/VBG/I-VP/B-EVENT For/O/IN/B-PP/O Playing/O/VBG/B-VP/B-EVENT In/O/IN/B-PP/O The/O/DT/B-NP/O Garbage/O/NNP/I-NP/O Ass/O/NNP/I-NP/O Big/O/NNP/I-NP/O 12/O/CD/I-NP/O
423	Big 12	Just wish he wasnt in the Big 12	Big 12 is gonna be exciting	1	Just/O/RB/B-ADVP/O wish/O/VB/B-VP/O he/O/PRP/B-NP/O wasnt/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O	Big/O/JJ/B-NP/O 12/O/CD/I-NP/O is/O/VBZ/B-VP/O gonna/O/VBG/I-VP/O be/O/VB/I-VP/O exciting/O/JJ/B-ADJP/B-EVENT
423	Big 12	Just wish he wasnt in the Big 12	the BIG 12 goes through LAWRENCE	1	Just/O/RB/B-ADVP/O wish/O/VB/B-VP/O he/O/PRP/B-NP/O wasnt/O/VBD/B-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O Big/O/JJ/I-NP/O 12/O/CD/I-NP/O	the/O/DT/B-NP/O BIG/O/JJ/I-NP/O 12/O/CD/I-NP/O goes/O/VBZ/B-VP/B-EVENT through/O/IN/B-PP/I-EVENT LAWRENCE/B-geo-loc/NNP/B-NP/O
586	Bush	hannahbush were in Reigate	I just found out Marilyn Monroe has a full bush	0	hannahbush/O/NNS/B-NP/O were/O/VBD/B-VP/O in/O/IN/B-PP/O Reigate/B-geo-loc/NNP/B-NP/O	I/O/PRP/B-NP/O just/O/RB/B-ADVP/O found/O/VBD/B-VP/B-EVENT out/O/IN/B-PP/I-EVENT Marilyn/B-person/NNP/B-NP/O Monroe/I-person/NNP/I-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O full/O/JJ/I-NP/O bush/O/NNP/I-NP/O
586	Bush	hannahbush were in Reigate	Classic redhead with a natural bush	0	hannahbush/O/NNS/B-NP/O were/O/VBD/B-VP/O in/O/IN/B-PP/O Reigate/B-geo-loc/NNP/B-NP/O	Classic/B-other/NNP/B-NP/O redhead/I-other/NN/I-NP/O with/O/IN/B-PP/O a/O/DT/B-NP/O natural/O/JJ/I-NP/O bush/O/NNP/I-NP/O
586	Bush	hannahbush were in Reigate	Hahah I heard your dumbass woke up in a bush	0	hannahbush/O/NNS/B-NP/O were/O/VBD/B-VP/O in/O/IN/B-PP/O Reigate/B-geo-loc/NNP/B-NP/O	Hahah/O/UH/B-INTJ/O I/O/PRP/B-NP/O heard/O/VBD/B-VP/B-EVENT your/O/PRP$/B-NP/O dumbass/O/NNS/I-NP/O woke/O/VBD/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT in/O/IN/B-PP/O a/O/DT/B-NP/O bush/O/NN/I-NP/O
586	Bush	I dont have time for beating around the bush	Honey has a brush with her non existent bush	0	I/O/PRP/B-NP/O dont/O/VBP/B-VP/O have/O/VB/I-VP/O time/O/NN/B-NP/O for/O/IN/B-PP/O beating/O/VBG/B-VP/B-EVENT around/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NNP/I-NP/O	Honey/B-product/NN/B-NP/O has/O/VBZ/B-VP/O a/O/DT/B-NP/O brush/O/NN/I-NP/B-EVENT with/O/IN/B-PP/O her/O/PRP$/B-NP/O non/O/JJ/I-NP/O existent/O/JJ/I-NP/O bush/O/NNP/I-NP/O
586	Bush	Ctfu the man in the bush	How the hell could Obama kill more than Bush did in Iraq	0	Ctfu/O/IN/B-PP/O the/O/DT/B-NP/O man/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NN/I-NP/O	How/O/WRB/B-ADVP/O the/O/DT/B-NP/O hell/O/NN/I-NP/O could/O/MD/B-VP/O Obama/O/VB/I-VP/O kill/O/VB/I-VP/B-EVENT more/O/JJR/B-NP/O than/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O did/O/VBD/B-VP/O in/O/IN/B-PP/O Iraq/B-geo-loc/NNP/B-NP/O
586	Bush	Ctfu the man in the bush	george bush is never a truther	0	Ctfu/O/IN/B-PP/O the/O/DT/B-NP/O man/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NN/I-NP/O	george/B-person/NNP/B-NP/O bush/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O never/O/RB/B-ADVP/O a/O/DT/B-NP/O truther/O/NN/I-NP/O
586	Bush	Ctfu the man in the bush	Im a fan of Clintons Pretty much despise Bush	0	Ctfu/O/IN/B-PP/O the/O/DT/B-NP/O man/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NN/I-NP/O	Im/O/PRP/B-NP/O a/O/DT/B-NP/O fan/O/NN/I-NP/O of/O/IN/B-PP/O Clintons/B-band/NNP/B-NP/O Pretty/O/RB/B-ADVP/O much/O/RB/I-ADVP/O despise/O/VB/B-VP/O Bush/O/NNP/B-NP/O
586	Bush	He is worse than Bush	It was under Bush it is now	1	He/O/PRP/B-NP/O is/O/VBZ/B-VP/O worse/O/JJR/B-ADJP/O than/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O	It/O/PRP/B-NP/O was/O/VBD/B-VP/O under/O/IN/B-PP/O Bush/O/NNP/B-NP/O it/O/PRP/B-NP/O is/O/VBZ/B-VP/O now/O/RB/B-ADJP/O
586	Bush	He is worse than Bush	Did Obama and the Dems trust the Bush Government	1	He/O/PRP/B-NP/O is/O/VBZ/B-VP/O worse/O/JJR/B-ADJP/O than/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O	Did/O/VBD/O/O Obama/B-person/NNP/B-NP/B-EVENT and/O/CC/O/O the/O/DT/B-NP/O Dems/O/NNS/I-NP/O trust/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O Bush/B-person/NNP/I-NP/O Government/I-person/NNP/I-NP/O
586	Bush	He is worse than Bush	that the Libs are going to say its Bush s fault and Im a racist	1	He/O/PRP/B-NP/O is/O/VBZ/B-VP/O worse/O/JJR/B-ADJP/O than/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O	that/O/IN/B-SBAR/O the/O/DT/B-NP/O Libs/O/NNS/I-NP/O are/O/VBP/B-VP/O going/O/VBG/I-VP/O to/O/TO/I-VP/O say/O/VB/I-VP/B-EVENT its/O/PRP$/B-NP/O Bush/O/NNP/I-NP/O s/O/NNP/I-NP/O fault/O/NN/I-NP/O and/O/CC/O/O Im/O/PRP/B-NP/O a/O/DT/B-NP/O racist/O/NN/I-NP/O
586	Bush	Then time to trim the rose bush	I dint like it under Bush either Obama has radically expanded it	0	Then/O/RB/B-ADVP/O time/O/NN/B-NP/O to/O/TO/B-VP/O trim/O/VB/I-VP/B-EVENT the/O/DT/B-NP/O rose/B-facility/NN/I-NP/O bush/I-facility/NN/I-NP/O	I/O/PRP/B-NP/O dint/O/VBD/B-VP/B-EVENT like/O/IN/B-PP/O it/O/PRP/B-NP/O under/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O either/O/IN/B-SBAR/O Obama/B-person/NNP/B-NP/O has/O/VBZ/B-VP/O radically/O/RB/I-VP/O expanded/O/VBN/I-VP/B-EVENT it/O/PRP/B-NP/O
586	Bush	I want the Bush days back	Dont beat around the bush just say it	0	I/O/PRP/B-NP/O want/O/VBP/B-VP/O the/O/DT/B-NP/O Bush/B-person/NNP/I-NP/O days/O/NNS/I-NP/O back/O/RB/B-ADVP/O	Dont/O/MD/B-VP/O beat/O/VB/I-VP/B-EVENT around/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NN/I-NP/O just/O/RB/B-ADVP/O say/O/VB/B-VP/O it/O/PRP/B-NP/O
586	Bush	I want the Bush days back	fell in a spiky bush and I have a prickly thing in my finger	0	I/O/PRP/B-NP/O want/O/VBP/B-VP/O the/O/DT/B-NP/O Bush/B-person/NNP/I-NP/O days/O/NNS/I-NP/O back/O/RB/B-ADVP/O	fell/O/JJ/B-ADJP/O in/O/IN/B-PP/O a/O/DT/B-NP/O spiky/O/NN/I-NP/O bush/O/NN/I-NP/O and/O/CC/O/O I/O/PRP/B-NP/O have/O/VBP/B-VP/O a/O/DT/B-NP/O prickly/O/JJ/I-NP/O thing/O/NN/I-NP/O in/O/IN/B-PP/O my/O/PRP$/B-NP/O finger/O/NN/I-NP/O
586	Bush	I want the Bush days back	i once walked into a bush outside school and literally apologised to it	0	I/O/PRP/B-NP/O want/O/VBP/B-VP/O the/O/DT/B-NP/O Bush/B-person/NNP/I-NP/O days/O/NNS/I-NP/O back/O/RB/B-ADVP/O	i/O/PRP/B-NP/O once/O/RB/B-ADVP/O walked/O/VBD/B-VP/B-EVENT into/O/IN/B-PP/O a/O/DT/B-NP/O bush/O/NN/I-NP/O outside/O/IN/B-PP/O school/O/NN/B-NP/O and/O/CC/O/O literally/O/RB/B-ADVP/O apologised/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/O it/O/PRP/B-NP/O
586	Bush	I want the Bush days back	Bush wiretapped without warrants Obama had them	1	I/O/PRP/B-NP/O want/O/VBP/B-VP/O the/O/DT/B-NP/O Bush/B-person/NNP/I-NP/O days/O/NNS/I-NP/O back/O/RB/B-ADVP/O	Bush/B-geo-loc/NNP/B-NP/O wiretapped/O/VBD/B-VP/B-EVENT without/O/IN/B-PP/O warrants/O/NNS/B-NP/O Obama/O/NNP/I-NP/O had/O/VBD/B-VP/O them/O/PRP/B-NP/O
586	Bush	Footbridge over the River Bush	started under bush and Im sure you were cool with it then	0	Footbridge/O/NN/B-NP/O over/O/IN/B-PP/O the/O/DT/B-NP/O River/B-geo-loc/NNP/I-NP/O Bush/I-geo-loc/NNP/I-NP/O	started/O/VBN/B-VP/B-EVENT under/O/IN/B-PP/O bush/O/NNP/B-NP/O and/O/CC/O/O Im/O/PRP/B-NP/O sure/O/RB/B-ADVP/O you/O/PRP/B-NP/O were/O/VBD/B-VP/O cool/O/JJ/B-ADJP/O with/O/IN/B-PP/O it/O/PRP/B-NP/O then/O/RB/B-ADVP/O
586	Bush	Footbridge over the River Bush	The new Bush tour merchandise is now available	0	Footbridge/O/NN/B-NP/O over/O/IN/B-PP/O the/O/DT/B-NP/O River/B-geo-loc/NNP/I-NP/O Bush/I-geo-loc/NNP/I-NP/O	The/O/DT/B-NP/O new/O/JJ/I-NP/O Bush/O/NNP/I-NP/O tour/O/NN/I-NP/O merchandise/O/NN/I-NP/O is/O/VBZ/B-VP/O now/O/RB/B-ADVP/O available/O/JJ/B-ADJP/O
586	Bush	Footbridge over the River Bush	we live near a bush reserve	0	Footbridge/O/NN/B-NP/O over/O/IN/B-PP/O the/O/DT/B-NP/O River/B-geo-loc/NNP/I-NP/O Bush/I-geo-loc/NNP/I-NP/O	we/O/PRP/B-NP/O live/O/VBP/B-VP/B-EVENT near/O/IN/B-PP/O a/O/DT/B-NP/O bush/O/NN/I-NP/O reserve/O/NN/I-NP/O
586	Bush	I did for Bush as well	in my actual bush in a bush in Bushey	0	I/O/PRP/B-NP/O did/O/VBD/B-VP/O for/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O as/O/IN/B-PP/O well/O/RB/B-NP/O	in/O/IN/B-PP/O my/O/PRP$/B-NP/O actual/O/JJ/I-NP/O bush/O/NN/I-NP/O in/O/IN/B-PP/O a/O/DT/B-NP/O bush/O/NN/I-NP/O in/O/IN/B-PP/O Bushey/B-person/NNP/B-NP/O
586	Bush	I did for Bush as well	it started way before Bush Jr	0	I/O/PRP/B-NP/O did/O/VBD/B-VP/O for/O/IN/B-PP/O Bush/B-person/NNP/B-NP/O as/O/IN/B-PP/O well/O/RB/B-NP/O	it/O/PRP/B-NP/O started/O/VBD/B-VP/B-EVENT way/O/NN/B-NP/I-EVENT before/O/IN/B-PP/O Bush/B-geo-loc/NNP/B-NP/O Jr/O/NNP/B-NP/O
586	Bush	Darling stop beating around the bush	They called Bush hitler too	0	Darling/O/UH/B-VP/O stop/O/VB/I-VP/O beating/O/VBG/I-VP/B-EVENT around/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NNP/I-NP/O	They/O/PRP/B-NP/O called/O/VBD/B-VP/B-EVENT Bush/B-person/NNP/B-NP/O hitler/O/NN/I-NP/O too/O/RB/B-ADVP/O
586	Bush	FUCK THE GOVERNMENT FUCK THE OBAMA ADMINISTRATION FUCK BUSH FUCK BUSH SR	Why cant everyone just tell it how it is instead of beating around the bush	0	FUCK/O/VB/B-VP/B-EVENT THE/O/DT/B-NP/O GOVERNMENT/O/NN/I-NP/O FUCK/O/VBD/B-VP/B-EVENT THE/O/DT/B-NP/O OBAMA/O/NNP/I-NP/O ADMINISTRATION/O/NNP/I-NP/O FUCK/O/NNP/I-NP/O BUSH/O/NNP/I-NP/O FUCK/O/NNP/I-NP/O BUSH/O/NNP/I-NP/O SR/O/NNP/I-NP/O	Why/O/WRB/B-ADVP/O cant/O/DT/B-NP/O everyone/O/NN/I-NP/O just/O/RB/B-VP/O tell/O/VB/I-VP/O it/O/PRP/B-NP/O how/O/WRB/B-ADVP/O it/O/PRP/B-NP/O is/O/VBZ/B-VP/O instead/O/RB/I-VP/O of/O/IN/I-VP/O beating/O/VBG/I-VP/B-EVENT around/O/IN/B-PP/O the/O/DT/B-NP/O bush/O/NNP/I-NP/O
586	Bush	FUCK THE GOVERNMENT FUCK THE OBAMA ADMINISTRATION FUCK BUSH FUCK BUSH SR	And his legs can have hair but no bush	0	FUCK/O/VB/B-VP/B-EVENT THE/O/DT/B-NP/O GOVERNMENT/O/NN/I-NP/O FUCK/O/VBD/B-VP/B-EVENT THE/O/DT/B-NP/O OBAMA/O/NNP/I-NP/O ADMINISTRATION/O/NNP/I-NP/O FUCK/O/NNP/I-NP/O BUSH/O/NNP/I-NP/O FUCK/O/NNP/I-NP/O BUSH/O/NNP/I-NP/O SR/O/NNP/I-NP/O	And/O/CC/O/O his/O/PRP$/B-NP/O legs/O/NNS/I-NP/O can/O/MD/B-VP/O have/O/VB/I-VP/O hair/O/NN/B-NP/O but/O/CC/O/O no/O/DT/B-NP/O bush/O/NN/I-NP/O
695	Chalmers	Yeah CHALMERS that s a foul	Allen Bosh Chalmers James at Wade	1	Yeah/O/UH/B-INTJ/O CHALMERS/B-person/NNS/B-NP/O that/O/WDT/B-NP/O s/O/VBP/B-VP/O a/O/DT/B-NP/O foul/O/JJ/I-NP/O	Allen/B-person/NNP/B-NP/O Bosh/I-person/NNP/I-NP/O Chalmers/I-person/NNP/I-NP/O James/I-person/NNP/I-NP/O at/O/IN/B-PP/O Wade/B-person/NNP/B-NP/O
695	Chalmers	Yeah CHALMERS that s a foul	Chalmers makes me mad low key	2	Yeah/O/UH/B-INTJ/O CHALMERS/B-person/NNS/B-NP/O that/O/WDT/B-NP/O s/O/VBP/B-VP/O a/O/DT/B-NP/O foul/O/JJ/I-NP/O	Chalmers/B-person/NNP/B-NP/O makes/O/VBZ/B-VP/B-EVENT me/O/PRP/B-NP/O mad/O/JJ/B-NP/O low/O/JJ/I-NP/O key/O/NN/I-NP/O
695	Chalmers	Yeah CHALMERS that s a foul	Chalmers steady chasing on defense	1	Yeah/O/UH/B-INTJ/O CHALMERS/B-person/NNS/B-NP/O that/O/WDT/B-NP/O s/O/VBP/B-VP/O a/O/DT/B-NP/O foul/O/JJ/I-NP/O	Chalmers/B-person/NNP/B-NP/O steady/O/JJ/I-NP/O chasing/O/NN/I-NP/O on/O/IN/B-PP/O defense/O/NN/B-NP/O
695	Chalmers	Yeah CHALMERS that s a foul	I like Cole s onball defense better than Chalmers	1	Yeah/O/UH/B-INTJ/O CHALMERS/B-person/NNS/B-NP/O that/O/WDT/B-NP/O s/O/VBP/B-VP/O a/O/DT/B-NP/O foul/O/JJ/I-NP/O	I/O/PRP/B-NP/O like/O/VBP/B-VP/O Cole/B-person/NNP/B-NP/O s/O/NNP/I-NP/O onball/O/NN/I-NP/O defense/O/NN/I-NP/B-EVENT better/O/JJR/B-ADJP/O than/O/IN/B-PP/O Chalmers/B-person/NNP/B-NP/O
695	Chalmers	And now chalmers with the scoop layup	Anybody see David West Elbow the hell out of Chalmers bad shoulder	1	And/O/CC/O/O now/O/RB/B-ADVP/O chalmers/O/NN/B-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O scoop/O/NN/I-NP/O layup/O/NN/I-NP/O	Anybody/O/NN/B-NP/O see/O/VBP/B-VP/B-EVENT David/B-person/NNP/B-NP/O West/I-person/NNP/I-NP/O Elbow/I-person/NNP/I-NP/O the/O/DT/B-NP/O hell/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O Chalmers/B-person/NNP/B-NP/O bad/O/JJ/I-NP/O shoulder/O/NN/I-NP/B-EVENT
695	Chalmers	Mario Chalmers pissin me off	MARIO CHALMERS JUST THREW IT TO HIS COACH HAHAHA	1	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O pissin/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O off/O/RP/B-PRT/O	MARIO/B-person/NNP/B-NP/O CHALMERS/I-person/NNP/I-NP/O JUST/O/RB/B-ADVP/O THREW/O/VBD/B-VP/B-EVENT IT/O/PRP/B-NP/O TO/O/TO/B-PP/O HIS/O/PRP$/B-NP/O COACH/O/NN/I-NP/O HAHAHA/O/UH/I-NP/O
695	Chalmers	Mario Chalmers pissin me off	Spo aint in the game chalmers	1	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O pissin/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O off/O/RP/B-PRT/O	Spo/O/NNP/B-NP/O aint/O/VBP/B-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O chalmers/O/NNS/I-NP/O
695	Chalmers	Mario Chalmers pissin me off	Mario Chalmers needs to get punched in the face	4	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O pissin/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O off/O/RP/B-PRT/O	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O needs/O/VBZ/B-VP/O to/O/TO/I-VP/O get/O/VB/I-VP/O punched/O/VBN/I-VP/B-EVENT in/O/IN/B-PP/O the/O/DT/B-NP/O face/O/NN/I-NP/O
695	Chalmers	Mario Chalmers pissin me off	Chalmers throws it out of bounds	2	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O pissin/O/VBG/B-VP/B-EVENT me/O/PRP/B-NP/O off/O/RP/B-PRT/O	Chalmers/B-person/NNP/B-NP/O throws/O/VBZ/B-VP/B-EVENT it/O/PRP/B-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O bounds/O/NNS/B-NP/O
695	Chalmers	Chalmers just walked with the ball	Uhm Chalmers didnt just travel	5	Chalmers/B-person/NNP/B-NP/O just/O/RB/B-ADVP/O walked/O/VBN/B-VP/B-EVENT with/O/IN/B-PP/O the/B-person/DT/B-NP/O ball/I-person/NN/I-NP/O	Uhm/B-other/NNP/B-NP/O Chalmers/I-other/NNP/I-NP/O didnt/O/VBD/B-VP/B-EVENT just/O/RB/B-NP/O travel/O/VBP/I-NP/B-EVENT
695	Chalmers	Mario Chalmers looks like Mario	Then Chalmers fucks up again lmao	1	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O looks/O/VBZ/B-VP/O like/O/IN/B-PP/O Mario/B-person/NNP/B-NP/O	Then/O/IN/O/O Chalmers/B-person/NNP/B-NP/O fucks/O/VBZ/B-VP/B-EVENT up/O/RP/B-PRT/I-EVENT again/O/RB/B-ADVP/O lmao/O/UH/B-INTJ/O
695	Chalmers	Mario Chalmers looks like Mario	Lucky ass shxt by Chalmers	1	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O looks/O/VBZ/B-VP/O like/O/IN/B-PP/O Mario/B-person/NNP/B-NP/O	Lucky/O/JJ/B-NP/O ass/O/NN/I-NP/O shxt/O/NN/I-NP/O by/O/IN/B-PP/O Chalmers/B-person/NNP/B-NP/O
695	Chalmers	I hate Mario Chalmersdont know why	idc idc chalmers be making me mad	4	I/O/PRP/B-NP/O hate/O/VBP/B-VP/B-EVENT Mario/B-other/NNP/B-NP/O Chalmersdont/I-other/NNP/I-NP/O know/O/VBP/B-VP/O why/O/WRB/B-ADVP/O	idc/O/UH/B-INTJ/O idc/O/UH/I-INTJ/O chalmers/O/MD/B-VP/O be/O/VB/I-VP/O making/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O mad/O/JJ/B-ADVP/O
695	Chalmers	I hate Mario Chalmersdont know why	Why is Mario Chalmers starting	2	I/O/PRP/B-NP/O hate/O/VBP/B-VP/B-EVENT Mario/B-tvshow/NNP/B-NP/O Chalmersdont/I-tvshow/NNP/I-NP/O know/O/VBP/B-VP/O why/O/WRB/B-ADVP/O	Why/O/WRB/B-ADVP/O is/O/VBZ/O/O Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O starting/O/VBG/I-NP/B-EVENT
695	Chalmers	CHALMERS IS THE TURNOVER KING	Didnt everyone love Mario Chalmers last year	1	CHALMERS/B-person/NNP/B-NP/O IS/O/VBZ/B-VP/O THE/O/DT/B-NP/O TURNOVER/O/NNP/I-NP/O KING/O/NNP/I-NP/O	Didnt/O/NNP/B-NP/O everyone/O/NN/I-NP/O love/O/NN/B-VP/B-EVENT Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O last/O/JJ/B-NP/O year/O/NN/I-NP/O
695	Chalmers	Chalmers is always complaining to the refs	LMFAOOO who tf you throwing to Chalmers	1	Chalmers/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O always/O/RB/I-VP/O complaining/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O refs/O/NNS/I-NP/O	LMFAOOO/O/NN/B-NP/O who/O/WP/B-NP/O tf/O/VBP/B-VP/O you/O/PRP/B-NP/O throwing/O/VBG/B-VP/B-EVENT to/O/TO/B-PP/O Chalmers/B-person/NNP/B-NP/O
695	Chalmers	Chalmers is always complaining to the refs	James with the block and then wade to James James to chalmers for the finish	1	Chalmers/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O always/O/RB/I-VP/O complaining/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O refs/O/NNS/I-NP/O	James/B-person/NNP/B-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O block/O/NN/I-NP/O and/O/CC/O/O then/O/RB/B-ADVP/O wade/B-person/NNP/B-NP/B-EVENT to/O/TO/B-PP/I-EVENT James/B-person/NNP/B-NP/O James/I-person/NNP/I-NP/O to/O/TO/B-PP/O chalmers/O/NNP/B-NP/B-EVENT for/O/IN/B-PP/O the/O/DT/B-NP/O finish/O/NN/I-NP/O
695	Chalmers	Chalmers is always complaining to the refs	This is like the 27th time chalmers fucked up	1	Chalmers/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O always/O/RB/I-VP/O complaining/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O refs/O/NNS/I-NP/O	This/O/DT/B-NP/O is/O/VBZ/B-VP/O like/O/IN/B-PP/O the/O/DT/B-NP/O 27th/O/JJ/I-NP/O time/O/NN/I-NP/O chalmers/O/NNS/I-NP/O fucked/O/VBD/B-VP/B-EVENT up/O/RP/B-PRT/O
695	Chalmers	Chalmers is always complaining to the refs	Chalmers would lock you down bubs	1	Chalmers/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O always/O/RB/I-VP/O complaining/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O refs/O/NNS/I-NP/O	Chalmers/B-person/NNP/B-NP/O would/O/MD/B-VP/O lock/O/VB/I-VP/B-EVENT you/O/PRP/B-NP/O down/O/IN/B-PP/O bubs/O/NNS/B-NP/O
695	Chalmers	Chalmers is always complaining to the refs	Mario Chalmers is easily my worst favorite player in the NBA	2	Chalmers/B-person/NNP/B-NP/O is/O/VBZ/B-VP/O always/O/RB/I-VP/O complaining/O/VBG/I-VP/B-EVENT to/O/TO/B-PP/O the/O/DT/B-NP/O refs/O/NNS/I-NP/O	Mario/B-person/NNP/B-NP/O Chalmers/I-person/NNP/I-NP/O is/O/VBZ/B-VP/B-EVENT easily/O/RB/B-ADVP/I-EVENT my/O/PRP$/B-NP/O worst/O/NN/I-NP/O favorite/O/JJ/I-NP/O player/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O NBA/B-company/NNP/I-NP/O
695	Chalmers	The fuck Chalmers is doing	The fuck Chalmers is doing	5	The/B-movie/DT/B-NP/O fuck/I-movie/NNP/I-NP/O Chalmers/I-movie/NNP/I-NP/O is/O/VBZ/B-VP/O doing/O/VBG/I-VP/B-EVENT	The/B-band/DT/B-NP/O fuck/I-band/NNP/I-NP/O Chalmers/I-band/NNP/I-NP/O is/O/VBZ/B-VP/O doing/O/VBG/I-VP/B-EVENT
695	Chalmers	The fuck Chalmers is doing	Do I watch the game or Chalmers face	2	The/B-other/DT/B-NP/O fuck/I-other/NNP/I-NP/O Chalmers/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O doing/O/VBG/I-VP/B-EVENT	Do/O/VBP/O/O I/O/PRP/B-NP/O watch/O/VBP/B-VP/B-EVENT the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT or/O/CC/I-NP/O Chalmers/B-person/NNP/I-NP/O face/O/NN/I-NP/O
695	Chalmers	The fuck Chalmers is doing	Uhm Chalmers didnt just travel	2	The/B-other/DT/B-NP/O fuck/I-other/NNP/I-NP/O Chalmers/I-other/NNP/I-NP/O is/O/VBZ/B-VP/O doing/O/VBG/I-VP/B-EVENT	Uhm/B-tvshow/NNP/B-NP/O Chalmers/I-tvshow/NNP/I-NP/O didnt/O/VBD/B-VP/B-EVENT just/O/RB/B-NP/O travel/O/VBP/I-NP/B-EVENT
