72	Amber	My phone is annoying me with these amber alerts	Omfg Who The FUCK Invented This Fucking Amber Alert	(3, 2)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	Omfg/O/UH/B-INTJ/O Who/O/IN/B-PP/O The/O/DT/B-NP/O FUCK/O/NNP/I-NP/O Invented/O/VBD/B-VP/B-EVENT This/O/DT/B-NP/O Fucking/O/NNP/I-NP/O Amber/O/NNP/I-NP/O Alert/O/NNP/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	We all will miss our AMBER	(0, 5)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	We/O/PRP/B-NP/O all/O/DT/O/O will/O/MD/B-VP/O miss/O/VB/I-VP/B-EVENT our/O/PRP$/B-NP/O AMBER/B-person/NNP/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	cx whats an amber alert thooo	(0, 5)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	cx/O/NNP/B-NP/O whats/O/VBZ/B-VP/B-EVENT an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O thooo/O/NN/I-NP/O
72	Amber	My phone is annoying me with these amber alerts	what is this amber alert thing on my phone	(1, 4)	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O is/O/VBZ/B-VP/O annoying/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O with/O/IN/B-PP/O these/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O	what/O/WP/B-NP/O is/O/VBZ/B-VP/O this/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O thing/O/NN/I-NP/O on/O/IN/B-PP/O my/O/PRP$/B-NP/O phone/O/NN/I-NP/O
72	Amber	That amber alert was getting annoying	Amber gone be a modelsinger	(0, 5)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Amber/B-person/NNP/B-NP/O gone/O/MD/B-VP/O be/O/VB/I-VP/O a/O/DT/B-NP/O modelsinger/O/NN/I-NP/O
72	Amber	That amber alert was getting annoying	Can we chill with the amber alerts	(3, 2)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Can/O/MD/O/O we/O/JJ/B-NP/O chill/O/NN/I-NP/O with/O/IN/B-PP/O the/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O
72	Amber	That amber alert was getting annoying	Dam amber alert i got to my phone scared the hell out of me	(1, 4)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Dam/O/NN/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O i/O/PRP/B-NP/O got/O/VBD/B-VP/B-EVENT to/O/TO/B-PP/I-EVENT my/O/PRP$/B-NP/O phone/O/NN/I-NP/O scared/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O hell/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O me/O/PRP/B-NP/O
72	Amber	That amber alert was getting annoying	Everyone s Amber Alerts going off at Zarape	(0, 5)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	Everyone/O/NN/B-NP/O s/O/NNP/I-NP/O Amber/O/NNP/I-NP/O Alerts/O/NNP/I-NP/O going/O/VBG/B-VP/B-EVENT off/O/RP/B-PRT/I-EVENT at/O/IN/B-PP/O Zarape/B-movie/NNP/B-NP/O
72	Amber	That amber alert was getting annoying	How come I never get amber alerts	(0, 5)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	How/O/WRB/B-ADVP/O come/O/VBP/O/O I/O/PRP/B-NP/O never/O/RB/B-ADVP/O get/O/VBP/B-VP/O amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O
72	Amber	That amber alert was getting annoying	OH MY GOD FUCK THESE AMBER ALERTS	(4, 1)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	OH/O/UH/B-INTJ/O MY/O/UH/I-INTJ/O GOD/O/UH/I-INTJ/O FUCK/O/UH/O/O THESE/O/DT/B-NP/O AMBER/B-person/NNP/I-NP/O ALERTS/O/NNPS/I-NP/O
72	Amber	That amber alert was getting annoying	That s 5 amber alerts today Ive got	(3, 2)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	That/O/DT/B-NP/O s/O/JJ/I-NP/O 5/O/CD/I-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O today/O/NN/B-NP/O Ive/O/PRP/O/O got/O/VBD/B-VP/B-EVENT
72	Amber	That amber alert was getting annoying	These amber alerts on my phone been going off ALL day	(3, 2)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	These/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O on/O/IN/B-PP/O my/O/PRP$/B-NP/O phone/O/NN/I-NP/O been/O/VBN/B-VP/O going/O/VBG/I-VP/B-EVENT off/O/RP/B-PRT/I-EVENT ALL/O/DT/B-NP/O day/O/NN/I-NP/O
72	Amber	That amber alert was getting annoying	how would you not know what an amber alert is	(0, 5)	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O was/O/VBD/B-VP/O getting/O/VBG/I-VP/B-EVENT annoying/O/JJ/B-ADVP/I-EVENT	how/O/WRB/B-ADVP/O would/O/MD/O/O you/O/PRP/B-NP/O not/O/RB/B-ADVP/O know/O/VB/B-VP/O what/O/WP/B-NP/O an/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O is/O/VBZ/B-VP/O
72	Amber	am i the only one not getting amber alerts	I need a amber alert to wake tf up in da mornings Ha	(0, 5)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	I/O/PRP/B-NP/O need/O/VBP/B-VP/O a/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O to/O/TO/B-VP/O wake/O/VB/I-VP/O tf/O/VBN/I-VP/B-EVENT up/O/RP/B-PRT/I-EVENT in/O/IN/B-PP/O da/O/DT/B-NP/O mornings/O/NN/I-NP/O Ha/O/UH/B-INTJ/O
72	Amber	am i the only one not getting amber alerts	I woke up to that Amber Alert I got	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	I/O/PRP/B-NP/O woke/O/VBD/B-VP/B-EVENT up/O/RB/B-ADVP/O to/O/TO/B-PP/O that/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O Alert/I-person/NNP/I-NP/O I/O/PRP/B-NP/O got/O/VBD/B-VP/B-EVENT
72	Amber	am i the only one not getting amber alerts	Ive had like 3 Amber Alerts today	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	Ive/O/PRP/B-NP/O had/O/VBD/B-VP/O like/O/IN/B-PP/O 3/O/CD/B-NP/O Amber/B-sportsteam/NNP/I-NP/O Alerts/I-sportsteam/NNP/I-NP/O today/O/NN/B-NP/O
72	Amber	am i the only one not getting amber alerts	My phone keeps sending me amber alerts	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O keeps/O/VBZ/B-VP/O sending/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O
72	Amber	am i the only one not getting amber alerts	My phone started ringing and vibrated in class today for a amber alert	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	My/O/PRP$/B-NP/O phone/O/NN/I-NP/O started/O/VBD/B-VP/O ringing/O/VBG/I-VP/B-EVENT and/O/CC/O/O vibrated/O/JJ/B-ADJP/B-EVENT in/O/IN/B-PP/O class/O/NN/B-NP/O today/O/NN/B-NP/O for/O/IN/B-PP/O a/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O
72	Amber	am i the only one not getting amber alerts	That amber alert on my phone be scaring the shit out of me	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O on/O/IN/B-PP/O my/O/PRP$/B-NP/O phone/O/NN/I-NP/O be/O/VBP/B-VP/O scaring/O/VBG/I-VP/B-EVENT the/O/DT/B-NP/O shit/O/NN/I-NP/O out/O/IN/B-PP/O of/O/IN/B-PP/O me/O/PRP/B-NP/O
72	Amber	am i the only one not getting amber alerts	This Amber alert keep cuttin my songs off	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	This/O/DT/B-NP/O Amber/B-person/NNP/I-NP/O alert/O/NN/I-NP/O keep/O/VBP/B-VP/O cuttin/O/VBG/I-VP/B-EVENT my/O/PRP$/B-NP/O songs/O/NNS/I-NP/O off/O/IN/B-PP/O
72	Amber	am i the only one not getting amber alerts	Who is Amber and why does she keep sending me these alerts	(0, 5)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	Who/O/WP/B-NP/O is/O/VBZ/B-VP/O Amber/B-person/NNP/B-NP/O and/O/CC/O/O why/O/WRB/B-ADVP/O does/O/VBZ/O/O she/O/PRP/B-NP/O keep/O/VBP/B-VP/O sending/O/VBG/I-VP/B-EVENT me/O/PRP/B-NP/O these/O/DT/B-NP/O alerts/O/NNS/I-NP/O
72	Amber	am i the only one not getting amber alerts	there has been alot of amber alerts today	(1, 4)	am/O/VBP/O/O i/O/PRP/B-NP/O the/O/DT/B-NP/O only/O/JJ/I-NP/O one/O/NN/I-NP/O not/O/RB/B-VP/O getting/O/VBG/I-VP/B-EVENT amber/O/JJ/B-NP/O alerts/O/NNS/I-NP/O	there/O/EX/B-NP/O has/O/VBZ/B-VP/O been/O/VBN/I-VP/O alot/O/JJ/B-ADJP/O of/O/IN/B-PP/O amber/O/NN/B-NP/O alerts/O/VBZ/I-NP/B-EVENT today/O/NN/B-NP/O
72	Amber	If I get one more damn amber alert	Amber Alerts to my iPhone scare me EVERYTIME	(3, 2)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	Amber/B-product/NNP/B-NP/O Alerts/I-product/NNP/I-NP/O to/O/TO/B-PP/O my/O/PRP$/B-NP/O iPhone/B-product/TO/I-NP/O scare/O/VB/B-VP/B-EVENT me/O/PRP/B-NP/O EVERYTIME/O/RB/B-SBAR/O
72	Amber	If I get one more damn amber alert	I aint got no amber alerts yet	(0, 5)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	I/O/PRP/B-NP/O aint/O/VBP/B-VP/O got/O/VBN/I-VP/O no/O/DT/B-NP/O amber/O/JJ/I-NP/O alerts/O/NNS/I-NP/O yet/O/RB/B-NP/O
72	Amber	If I get one more damn amber alert	I have gotten 3 amber alert notices today	(4, 1)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	I/O/PRP/B-NP/O have/O/VBP/B-VP/O gotten/O/VBN/I-VP/B-EVENT 3/O/JJ/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O notices/O/NNS/I-NP/O today/O/NN/B-NP/O
72	Amber	If I get one more damn amber alert	I loved Amber the whole season	(0, 5)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	I/O/PRP/B-NP/O loved/O/VBD/B-VP/B-EVENT Amber/B-person/NNP/B-NP/O the/O/DT/B-NP/O whole/O/JJ/I-NP/O season/O/NN/I-NP/B-EVENT
72	Amber	If I get one more damn amber alert	If I get one more of these loud ass amber alerts	(5, 0)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/NN/I-NP/O of/O/IN/B-PP/O these/O/DT/B-NP/O loud/O/JJ/I-NP/O ass/O/NN/I-NP/O amber/O/NN/I-NP/O alerts/O/NNS/I-NP/O
72	Amber	If I get one more damn amber alert	One more Amber Alert today Im throwing a bitch fit	(5, 0)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	One/O/CD/B-NP/O more/O/JJ/I-NP/O Amber/B-person/NNP/I-NP/O Alert/I-person/NNP/I-NP/O today/O/NN/B-NP/O Im/O/PRP/B-NP/O throwing/O/VBG/B-VP/O a/O/DT/B-NP/O bitch/O/NN/I-NP/O fit/O/VBN/B-VP/B-EVENT
72	Amber	If I get one more damn amber alert	That amber alert just scared the beep outta me	(3, 2)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	That/O/DT/B-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O just/O/RB/B-ADVP/O scared/O/VBD/B-VP/B-EVENT the/O/DT/B-NP/O beep/O/NN/I-NP/B-EVENT outta/O/IN/B-PP/O me/O/PRP/B-NP/O
72	Amber	If I get one more damn amber alert	This is the 4th time Ive gotten that amber alert	(4, 1)	If/O/IN/B-SBAR/O I/O/PRP/B-NP/O get/O/VBP/B-VP/O one/O/CD/B-NP/O more/O/JJR/I-NP/O damn/O/JJ/I-NP/O amber/O/NN/I-NP/O alert/O/NN/I-NP/O	This/O/DT/B-NP/O is/O/VBZ/B-VP/O the/O/DT/B-NP/O 4th/O/JJ/I-NP/O time/O/NN/I-NP/O Ive/O/PRP/B-NP/O gotten/O/VBD/B-VP/B-EVENT that/O/IN/B-SBAR/O amber/O/NN/B-NP/O alert/O/NN/I-NP/O
85	Andre Miller	Andre miller best lobbing pg in the game	Andre miller is a liability on defense	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	Andre/B-person/NNP/B-NP/O miller/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O a/O/DT/B-NP/O liability/O/NN/I-NP/B-EVENT on/O/IN/B-PP/O defense/O/NN/B-NP/O
85	Andre Miller	Andre miller best lobbing pg in the game	Andre miller is even slower in person	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	Andre/B-person/NNP/B-NP/O miller/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O even/O/RB/B-ADVP/O slower/O/JJR/I-ADVP/B-EVENT in/O/IN/B-PP/O person/O/NN/B-NP/B-EVENT
85	Andre Miller	Andre miller best lobbing pg in the game	Andre miller wit dat old man game	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	Andre/B-person/NNP/B-NP/O miller/I-person/NN/I-NP/O wit/O/IN/B-PP/O dat/O/DT/B-NP/O old/O/JJ/I-NP/O man/O/NN/I-NP/O game/O/NN/B-INTJ/B-EVENT
85	Andre Miller	Andre miller best lobbing pg in the game	Andre miller you a bitch shut up	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	Andre/B-person/NNP/B-NP/O miller/I-person/NNP/I-NP/O you/O/PRP/B-NP/O a/O/DT/B-NP/O bitch/O/NN/I-NP/O shut/O/VBD/B-VP/B-EVENT up/O/RP/B-PRT/O
85	Andre Miller	Andre miller best lobbing pg in the game	How does Andre miller still move this fast	(1, 4)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	How/O/WRB/B-ADVP/O does/O/VBZ/O/O Andre/B-person/NNP/B-NP/O miller/I-person/NNP/I-NP/O still/O/RB/B-ADVP/O move/O/VB/B-VP/B-EVENT this/O/DT/B-NP/O fast/O/RB/I-NP/O
85	Andre Miller	Andre miller best lobbing pg in the game	The fact that Andre miller is consistent really pisses me off	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	The/O/DT/B-NP/O fact/O/NN/I-NP/O that/O/IN/B-SBAR/O Andre/B-person/NNP/B-NP/O miller/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O consistent/O/JJ/B-ADJP/B-EVENT really/O/RB/B-ADVP/O pisses/O/VBZ/B-VP/B-EVENT me/O/PRP/B-NP/O off/O/RP/B-PRT/O
85	Andre Miller	Andre miller best lobbing pg in the game	Warriors need a vet like Andre Miller on they team	(1, 4)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	Warriors/O/NNS/B-NP/O need/O/VBP/B-VP/O a/O/DT/B-NP/O vet/O/NN/I-NP/O like/O/IN/B-PP/O Andre/B-person/NNP/B-NP/O Miller/I-person/NNP/I-NP/O on/O/IN/B-PP/O they/O/PRP/B-NP/O team/O/VBP/B-VP/B-EVENT
85	Andre Miller	Andre miller best lobbing pg in the game	Why is Andre Miller taking 3 s with his broke jumper	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	Why/O/WRB/B-ADVP/O is/O/VBZ/B-VP/O Andre/B-person/NNP/B-NP/O Miller/I-person/NNP/I-NP/O taking/O/VBG/B-VP/B-EVENT 3/O/CD/B-NP/O s/O/NN/I-NP/O with/O/IN/B-PP/O his/O/PRP$/B-NP/O broke/O/JJ/I-NP/O jumper/O/NN/I-NP/O
85	Andre Miller	Andre miller best lobbing pg in the game	andre Miller aint never had no jumper	(0, 5)	Andre/B-person/NNP/B-NP/O miller/I-person/DT/I-NP/O best/O/JJS/I-NP/O lobbing/O/VBG/I-NP/B-EVENT pg/O/NN/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O	andre/B-person/NNP/B-NP/O Miller/I-person/NNP/I-NP/O aint/O/VBP/B-VP/O never/O/RB/B-ADVP/O had/O/VBD/B-VP/O no/O/DT/B-NP/O jumper/O/NN/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Andrew Bogut about to die on the court	(0, 5)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O about/O/IN/B-PP/O to/O/TO/B-VP/O die/O/VB/I-VP/B-EVENT on/O/IN/B-PP/O the/O/DT/B-NP/O court/O/NN/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Andrew Bogut bitch ass goin off	(1, 4)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O bitch/O/NN/I-NP/O ass/O/NN/B-VP/O goin/O/VBG/I-VP/B-EVENT off/O/RP/B-PRT/I-EVENT
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Andrew Bogut is playing like ah 1 Overall Draft Pick	(1, 4)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O is/O/VBZ/B-VP/O playing/O/VBG/I-VP/B-EVENT like/O/USR/O/O ah/O/UH/B-INTJ/O 1/O/NNP/B-NP/O Overall/O/NNP/I-NP/O Draft/O/NNP/I-NP/O Pick/O/NNP/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Andrew Bogut just went behind his back	(0, 5)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O just/O/RB/B-ADVP/O went/O/VBD/B-VP/B-EVENT behind/O/IN/B-PP/I-EVENT his/O/PRP$/B-NP/O back/O/NN/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Andrew Bogut keeping Golden State in the game	(1, 4)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O keeping/O/VBG/B-VP/B-EVENT Golden/B-geo-loc/NNP/B-NP/O State/I-geo-loc/NNP/I-NP/O in/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/O
88	Andrew Bogut	My player of the game so far is Andrew Bogut	Andrew Bogut looking like he did at the University of Utah	(0, 5)	My/O/PRP$/B-NP/O player/O/NN/I-NP/O of/O/IN/B-PP/O the/O/DT/B-NP/O game/O/NN/I-NP/B-EVENT so/O/RB/B-ADVP/O far/O/RB/I-ADVP/O is/O/VBZ/B-VP/O Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O	Andrew/B-person/NNP/B-NP/O Bogut/I-person/NNP/I-NP/O looking/O/VBG/B-VP/B-EVENT like/O/IN/B-PP/O he/O/PRP/B-NP/O did/O/VBD/B-VP/O at/O/IN/B-PP/O the/O/DT/B-NP/O University/B-sportsteam/NNP/I-NP/O of/I-sportsteam/IN/B-PP/O Utah/I-sportsteam/NNP/B-NP/O
